Tag	GO Term	GO Name	GO Category	Adj. P-value	P-value	Nr Test	Nr Reference	Not Annot Test	Not Annot Ref
	GO:1990188	euchromatin binding	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:1990189	peptide-serine-alpha-N-acetyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0052673	prenol kinase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0052670	geraniol kinase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0052671	geranylgeraniol kinase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0010833	telomere maintenance via telomere lengthening	BIOLOGICAL_PROCESS	1.0	1.0000000000062765	0.0	7.0	6.0	10358.0
	GO:0050017	L-3-cyanoalanine synthase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0009860	pollen tube growth	BIOLOGICAL_PROCESS	1.0	1.0000000000198794	0.0	15.0	6.0	10350.0
	GO:0009864	induced systemic resistance, jasmonic acid mediated signaling pathway	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0009863	salicylic acid mediated signaling pathway	BIOLOGICAL_PROCESS	1.0	1.0000000000062765	0.0	7.0	6.0	10358.0
	GO:0052691	UDP-arabinopyranose mutase activity	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0009862	systemic acquired resistance, salicylic acid mediated signaling pathway	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0008531	riboflavin kinase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0007205	protein kinase C-activating G protein-coupled receptor signaling pathway	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0009867	jasmonic acid mediated signaling pathway	BIOLOGICAL_PROCESS	1.0	1.0000000000095082	0.0	24.0	6.0	10341.0
	GO:0008535	respiratory chain complex IV assembly	BIOLOGICAL_PROCESS	1.0	1.0000000000062765	0.0	7.0	6.0	10358.0
	GO:0008534	oxidized purine nucleobase lesion DNA N-glycosylase activity	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0009865	pollen tube adhesion	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:2000904	regulation of starch metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0010845	positive regulation of reciprocal meiotic recombination	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0052684	L-serine hydro-lyase (adding indole, L-tryptophan-forming) activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0052689	carboxylic ester hydrolase activity	MOLECULAR_FUNCTION	1.0	1.0000000000331617	0.0	110.0	6.0	10255.0
	GO:0009790	embryo development	BIOLOGICAL_PROCESS	1.0	1.0000000000298763	0.0	54.0	6.0	10311.0
	GO:0046739	transport of virus in multicellular host	BIOLOGICAL_PROCESS	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0007131	reciprocal meiotic recombination	BIOLOGICAL_PROCESS	1.0	0.999999999986949	0.0	25.0	6.0	10340.0
	GO:0009793	embryo development ending in seed dormancy	BIOLOGICAL_PROCESS	1.0	1.0000000000332323	0.0	51.0	6.0	10314.0
	GO:0009791	post-embryonic development	BIOLOGICAL_PROCESS	1.0	1.0000000000159388	0.0	243.0	6.0	10122.0
	GO:0007130	synaptonemal complex assembly	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0008460	dTDP-glucose 4,6-dehydratase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0007135	meiosis II	BIOLOGICAL_PROCESS	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0009798	axis specification	BIOLOGICAL_PROCESS	1.0	1.000000000040027	0.0	10.0	6.0	10355.0
	GO:0008466	glycogenin glucosyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0008469	histone arginine N-methyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0009799	specification of symmetry	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0046740	transport of virus in host, cell to cell	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0010777	meiotic mismatch repair involved in reciprocal meiotic recombination	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0007142	male meiosis II	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0008474	palmitoyl-(protein) hydrolase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0007143	female meiotic nuclear division	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0007140	male meiotic nuclear division	BIOLOGICAL_PROCESS	1.0	1.000000000040027	0.0	10.0	6.0	10355.0
	GO:0008477	purine nucleosidase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0008476	protein-tyrosine sulfotransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0008479	tRNA-guanosine(34) queuine transglycosylase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0008441	3'(2'),5'-bisphosphate nucleotidase activity	MOLECULAR_FUNCTION	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0008440	inositol-1,4,5-trisphosphate 3-kinase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0110051	metabolite repair	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0008444	CDP-diacylglycerol-glycerol-3-phosphate 3-phosphatidyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0008443	phosphofructokinase activity	MOLECULAR_FUNCTION	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0009773	photosynthetic electron transport in photosystem I	BIOLOGICAL_PROCESS	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0007112	male meiosis cytokinesis	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0008442	3-hydroxyisobutyrate dehydrogenase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0110053	regulation of actin filament organization	BIOLOGICAL_PROCESS	1.0	1.0000000000316849	0.0	19.0	6.0	10346.0
	GO:0008447	L-ascorbate oxidase activity	MOLECULAR_FUNCTION	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0008446	GDP-mannose 4,6-dehydratase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0034728	nucleosome organization	BIOLOGICAL_PROCESS	1.0	1.0000000000316849	0.0	19.0	6.0	10346.0
	GO:0034727	piecemeal microautophagy of the nucleus	BIOLOGICAL_PROCESS	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0019104	DNA N-glycosylase activity	MOLECULAR_FUNCTION	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0071715	icosanoid transport	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0034722	gamma-glutamyl-peptidase activity	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0019107	myristoyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0071705	nitrogen compound transport	BIOLOGICAL_PROCESS	1.0	0.22254009164333405	1.0	425.0	5.0	9940.0
	GO:0008452	RNA ligase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0071709	membrane assembly	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0009780	photosynthetic NADP+ reduction	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0009787	regulation of abscisic acid-activated signaling pathway	BIOLOGICAL_PROCESS	1.0	1.0000000000086653	0.0	16.0	6.0	10349.0
	GO:0007124	pseudohyphal growth	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0008455	alpha-1,6-mannosylglycoprotein 2-beta-N-acetylglucosaminyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0009786	regulation of asymmetric cell division	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0009785	blue light signaling pathway	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0008453	alanine-glyoxylate transaminase activity	MOLECULAR_FUNCTION	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0007129	homologous chromosome pairing at meiosis	BIOLOGICAL_PROCESS	1.0	1.0000000000477696	0.0	12.0	6.0	10353.0
	GO:0045436	lycopene beta cyclase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0009789	positive regulation of abscisic acid-activated signaling pathway	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0007127	meiosis I	BIOLOGICAL_PROCESS	1.0	1.000000000005583	0.0	27.0	6.0	10338.0
	GO:0009788	negative regulation of abscisic acid-activated signaling pathway	BIOLOGICAL_PROCESS	1.0	1.0000000000214595	0.0	13.0	6.0	10352.0
	GO:0034715	pICln-Sm protein complex	CELLULAR_COMPONENT	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0044111	formation of structure involved in a symbiotic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0034719	SMN-Sm protein complex	CELLULAR_COMPONENT	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0032131	alkylated DNA binding	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0051293	establishment of spindle localization	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0051294	establishment of spindle orientation	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0051291	protein heterooligomerization	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0007178	cell surface receptor protein serine/threonine kinase signaling pathway	BIOLOGICAL_PROCESS	1.0	1.0000000000086653	0.0	16.0	6.0	10349.0
	GO:0051290	protein heterotetramerization	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0051289	protein homotetramerization	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0051286	cell tip	CELLULAR_COMPONENT	1.0	1.0000000000062765	0.0	7.0	6.0	10358.0
	GO:0051287	NAD binding	MOLECULAR_FUNCTION	1.0	1.0000000000036042	0.0	44.0	6.0	10321.0
	GO:0019166	trans-2-enoyl-CoA reductase (NADPH) activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0051285	cell cortex of cell tip	CELLULAR_COMPONENT	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0019168	2-octaprenylphenol hydroxylase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0034785	salicylate 5-hydroxylase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0032129	histone H3K9 deacetylase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:1905475	regulation of protein localization to membrane	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:1904143	positive regulation of carotenoid biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0046705	CDP biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0007186	G protein-coupled receptor signaling pathway	BIOLOGICAL_PROCESS	1.0	1.0000000000187537	0.0	23.0	6.0	10342.0
	GO:1905477	positive regulation of protein localization to membrane	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0007188	adenylate cyclase-modulating G protein-coupled receptor signaling pathway	BIOLOGICAL_PROCESS	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0007189	adenylate cyclase-activating G protein-coupled receptor signaling pathway	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0046704	CDP metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0051299	centrosome separation	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0019150	D-ribulokinase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0051295	establishment of meiotic spindle localization	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0019156	isoamylase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0032116	SMC loading complex	CELLULAR_COMPONENT	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0007154	cell communication	BIOLOGICAL_PROCESS	1.0	0.9999999999816342	0.0	684.0	6.0	9681.0
	GO:0008483	transaminase activity	MOLECULAR_FUNCTION	1.0	1.0000000000144977	0.0	41.0	6.0	10324.0
	GO:0008482	sulfite oxidase activity	MOLECULAR_FUNCTION	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0110095	cellular detoxification of aldehyde	BIOLOGICAL_PROCESS	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0046710	GDP metabolic process	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0110096	cellular response to aldehyde	BIOLOGICAL_PROCESS	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0007155	cell adhesion	BIOLOGICAL_PROCESS	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0007159	leukocyte cell-cell adhesion	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:1990110	callus formation	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0019144	ADP-sugar diphosphatase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0034765	regulation of monoatomic ion transmembrane transport	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0032102	negative regulation of response to external stimulus	BIOLOGICAL_PROCESS	1.0	1.000000000042714	0.0	9.0	6.0	10356.0
	GO:0019146	arabinose-5-phosphate isomerase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0034764	positive regulation of transmembrane transport	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0019145	aminobutyraldehyde dehydrogenase (NAD+) activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0032103	positive regulation of response to external stimulus	BIOLOGICAL_PROCESS	1.0	1.000000000040027	0.0	10.0	6.0	10355.0
	GO:0019148	D-cysteine desulfhydrase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0034762	regulation of transmembrane transport	BIOLOGICAL_PROCESS	1.0	1.000000000040027	0.0	10.0	6.0	10355.0
	GO:0032101	regulation of response to external stimulus	BIOLOGICAL_PROCESS	1.0	1.0000000000328335	0.0	30.0	6.0	10335.0
	GO:0032107	regulation of response to nutrient levels	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0034767	positive regulation of monoatomic ion transmembrane transport	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0008490	arsenite secondary active transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0007165	signal transduction	BIOLOGICAL_PROCESS	1.0	0.9999999999989274	0.0	678.0	6.0	9687.0
	GO:0007163	establishment or maintenance of cell polarity	BIOLOGICAL_PROCESS	1.0	1.0000000000188785	0.0	11.0	6.0	10354.0
	GO:0007169	cell surface receptor protein tyrosine kinase signaling pathway	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0007166	cell surface receptor signaling pathway	BIOLOGICAL_PROCESS	1.0	1.0000000000305516	0.0	46.0	6.0	10319.0
	GO:0007167	enzyme-linked receptor protein signaling pathway	BIOLOGICAL_PROCESS	1.0	1.000000000014109	0.0	17.0	6.0	10348.0
	GO:1990112	RQC complex	CELLULAR_COMPONENT	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:1990116	ribosome-associated ubiquitin-dependent protein catabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0019133	choline monooxygenase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0019136	deoxynucleoside kinase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0019139	cytokinin dehydrogenase activity	MOLECULAR_FUNCTION	1.0	1.0000000000062765	0.0	7.0	6.0	10358.0
	GO:1904161	DNA synthesis involved in UV-damage excision repair	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0034755	iron ion transmembrane transport	BIOLOGICAL_PROCESS	1.0	1.0000000000062765	0.0	7.0	6.0	10358.0
	GO:0016920	pyroglutamyl-peptidase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0016922	nuclear receptor binding	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0016925	protein sumoylation	BIOLOGICAL_PROCESS	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:1901981	phosphatidylinositol phosphate binding	MOLECULAR_FUNCTION	1.0	0.999999999986949	0.0	25.0	6.0	10340.0
	GO:0045489	pectin biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:1901982	maltose binding	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0045487	gibberellin catabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0045488	pectin metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000326958	0.0	53.0	6.0	10312.0
	GO:1901987	regulation of cell cycle phase transition	BIOLOGICAL_PROCESS	1.0	1.0000000000216067	0.0	49.0	6.0	10316.0
	GO:1901989	positive regulation of cell cycle phase transition	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:1901988	negative regulation of cell cycle phase transition	BIOLOGICAL_PROCESS	1.0	0.999999999982781	0.0	43.0	6.0	10322.0
	GO:0045492	xylan biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.000000000007458	0.0	20.0	6.0	10345.0
	GO:0045493	xylan catabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0004930	G protein-coupled receptor activity	MOLECULAR_FUNCTION	1.0	1.000000000042714	0.0	9.0	6.0	10356.0
	GO:0045490	pectin catabolic process	BIOLOGICAL_PROCESS	1.0	0.999999999982781	0.0	43.0	6.0	10322.0
	GO:0045491	xylan metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000150717	0.0	29.0	6.0	10336.0
	GO:0071772	response to BMP	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0071773	cellular response to BMP stimulus	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0045495	pole plasm	CELLULAR_COMPONENT	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0033499	galactose catabolic process via UDP-galactose	BIOLOGICAL_PROCESS	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0070449	elongin complex	CELLULAR_COMPONENT	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0033490	cholesterol biosynthetic process via lathosterol	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:1901990	regulation of mitotic cell cycle phase transition	BIOLOGICAL_PROCESS	1.0	1.0000000000365943	0.0	34.0	6.0	10331.0
	GO:1901992	positive regulation of mitotic cell cycle phase transition	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:1901991	negative regulation of mitotic cell cycle phase transition	BIOLOGICAL_PROCESS	1.0	1.000000000009717	0.0	28.0	6.0	10337.0
	GO:0019199	transmembrane receptor protein kinase activity	MOLECULAR_FUNCTION	1.0	1.0000000000453886	0.0	35.0	6.0	10330.0
	GO:0071763	nuclear membrane organization	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0032156	septin cytoskeleton	CELLULAR_COMPONENT	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0032153	cell division site	CELLULAR_COMPONENT	1.0	1.000000000040027	0.0	10.0	6.0	10355.0
	GO:0016903	oxidoreductase activity, acting on the aldehyde or oxo group of donors	MOLECULAR_FUNCTION	1.0	1.0000000000073694	0.0	33.0	6.0	10332.0
	GO:0016905	myosin heavy chain kinase activity	MOLECULAR_FUNCTION	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:1900674	olefin biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000188785	0.0	11.0	6.0	10354.0
	GO:0016906	sterol 3-beta-glucosyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:1900673	olefin metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000188785	0.0	11.0	6.0	10354.0
	GO:0044182	filamentous growth of a population of unicellular organisms	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0019184	nonribosomal peptide biosynthetic process	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0044183	protein folding chaperone	MOLECULAR_FUNCTION	1.0	1.0000000000144977	0.0	41.0	6.0	10324.0
	GO:0019185	snRNA-activating protein complex	CELLULAR_COMPONENT	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0070461	SAGA-type complex	CELLULAR_COMPONENT	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0019187	beta-1,4-mannosyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000086653	0.0	16.0	6.0	10349.0
	GO:0033478	UDP-rhamnose metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0033477	S-methylmethionine metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0070469	respirasome	CELLULAR_COMPONENT	1.0	1.0000000000159912	0.0	31.0	6.0	10334.0
	GO:0019171	(3R)-hydroxyacyl-[acyl-carrier-protein] dehydratase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0019172	glyoxalase III activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0070453	regulation of heme biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0071782	endoplasmic reticulum tubular network	CELLULAR_COMPONENT	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0071786	endoplasmic reticulum tubular network organization	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0070455	positive regulation of heme biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0015631	tubulin binding	MOLECULAR_FUNCTION	1.0	1.0000000000331257	0.0	99.0	6.0	10266.0
	GO:0015630	microtubule cytoskeleton	CELLULAR_COMPONENT	1.0	1.000000000010222	0.0	135.0	6.0	10230.0
	GO:0070407	oxidation-dependent protein catabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0045444	fat cell differentiation	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0015629	actin cytoskeleton	CELLULAR_COMPONENT	1.0	0.999999999986949	0.0	25.0	6.0	10340.0
	GO:0071732	cellular response to nitric oxide	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0070401	NADP+ binding	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0070402	NADPH binding	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0071731	response to nitric oxide	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0016971	flavin-dependent sulfhydryl oxidase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0016972	thiol oxidase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0016973	poly(A)+ mRNA export from nucleus	BIOLOGICAL_PROCESS	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0070403	NAD+ binding	MOLECULAR_FUNCTION	1.0	1.0000000000214595	0.0	13.0	6.0	10352.0
	GO:0045454	cell redox homeostasis	BIOLOGICAL_PROCESS	1.0	1.0000000000376918	0.0	14.0	6.0	10351.0
	GO:0046785	microtubule polymerization	BIOLOGICAL_PROCESS	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0046786	viral replication complex formation and maintenance	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:1900618	regulation of shoot system morphogenesis	BIOLOGICAL_PROCESS	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0046794	transport of virus	BIOLOGICAL_PROCESS	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
